,node1Name,node2Name,NodeType1,NodeType2,pcor,pval,qval,prob
97857,L1000CDS2.up.CPC004_A375_6H:BRD-K98490050:10.0,L1000CDS2.up.CPC004_HA1E_6H:BRD-K67439147:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0784164972117816,0.017883530628187,0.452009625452069,0.265484776273411
98002,L1000CDS2.up.CPC002_PC3_6H:BRD-A80502530:10.0,L1000CDS2.down.CPC001_PC3_6H:BRD-K13533483:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0783846672016269,0.0179301892678101,0.452462477174862,0.265484776273411
98496,L1000CDS2.up.CPC001_PC3_6H:BRD-A75409952:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,-0.0782868250424254,0.0180742803703073,0.453851853179997,0.265484776273411
98608,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-A69815203:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0782641139826909,0.0181078711288709,0.454173781668991,0.265484776273411
98926,L1000CDS2.up.CPC004_HA1E_6H:BRD-K17075857:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-K51290057:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0782044156817123,0.0181964282389044,0.455018969606977,0.265484776273411
91810,L1000CDS2.up.CPC001_PC3_6H:BRD-K11911061:10.0,Pathway.REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE,L1000CDS2_UP,Pathway,-0.0797009816727493,0.016087142545016,0.433470113911609,0.268590678402734
91905,L1000CDS2.up.CPC001_PC3_6H:BRD-K97365803:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_UP,Pathway,0.0796797372803269,0.0161155152511094,0.433781209940296,0.268590678402734
92711,Pathway.REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,Pathway,Pathway,-0.079491586383656,0.0163687206909424,0.436529008302692,0.268590678402734
93022,L1000CDS2.down.CPC001_PC3_6H:BRD-K13533483:10.0,Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,L1000CDS2_DOWN,Pathway,0.0794251530558482,0.0164589537534137,0.437496000228016,0.268590678402734
93090,L1000CDS2.up.CPC004_HA1E_6H:BRD-K87343924:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_UP,Pathway,0.079412550464409,0.0164761203606916,0.437679250341993,0.268590678402734
93979,L1000CDS2.down.CPC001_HA1E_6H:BRD-K97365803:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_DOWN,Pathway,0.0792201172671845,0.0167402000710246,0.440469726880813,0.268590678402734
94885,L1000CDS2.up.CPC004_HT29_6H:BRD-A68930007:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,-0.0790269037581394,0.0170090758587702,0.44325693149255,0.268590678402734
95037,L1000CDS2.up.CPC004_HA1E_6H:BRD-K03557653:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-K43389675:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0790005134589461,0.0170460926991871,0.443636476675189,0.268590678402734
88427,L1000CDS2.down.CPC001_VCAP_6H:BRD-K12906962:10.0,Pathway.PID_IL8_CXCR2_PATHWAY,L1000CDS2_DOWN,Pathway,0.0804467126281048,0.0151185734440564,0.422951376679187,0.303695190494825
89035,L1000CDS2.down.CPC004_MCF7_6H:BRD-K43389675:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_DOWN,Pathway,0.0803133724616581,0.0152878983189479,0.42479843677161,0.303695190494825
89129,L1000CDS2.down.CPC001_PC3_6H:BRD-K13533483:10.0,Pathway.REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE,L1000CDS2_DOWN,Pathway,0.0802922442785052,0.0153148808249881,0.425090468918845,0.303695190494825
89215,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,L1000CDS2.down.CPC002_HA1E_6H:BRD-K77987382:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0802743887994602,0.0153377164303703,0.425337128718673,0.303695190494825
89236,Pathway.KEGG_ONE_CARBON_POOL_BY_FOLATE,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,Pathway,Pathway,0.0802689840777911,0.0153446344968677,0.42541176599466,0.303695190494825
89886,L1000CDS2.down.CPC004_HCC515_6H:BRD-K06543683:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-A52530684:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0801240144113052,0.0155312224055,0.427409420624188,0.303695190494825
90259,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,Pathway.REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE,Pathway,Pathway,-0.0800478760270746,0.0156300148406801,0.428455232842854,0.303695190494825
90286,L1000CDS2.down.CPC004_HT29_6H:BRD-A69815203:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_DOWN,Pathway,0.080040866495946,0.0156391376596026,0.428551396447934,0.303695190494825
90304,L1000CDS2.up.CPC002_VCAP_6H:BRD-A28970875:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_UP,Pathway,0.0800376645324227,0.01564330653187,0.428595317534525,0.303695190494825
85406,L1000CDS2.up.CPC004_HA1E_6H:BRD-K12539581:10.0,Pathway.REACTOME_G_PROTEIN_ACTIVATION,L1000CDS2_UP,Pathway,0.0811259618111437,0.0142813613385786,0.413654685580517,0.314583286302499
85574,L1000CDS2.up.CPC004_HA1E_6H:BRD-K17075857:10.0,Pathway.REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE,L1000CDS2_UP,Pathway,0.0810900500093556,0.0143245803419654,0.414150118334,0.314583286302499
85578,L1000CDS2.up.CPC004_MCF7_6H:BRD-A83326220:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_UP,Pathway,0.0810882240813459,0.0143267808768894,0.414175295420032,0.314583286302499
86049,L1000CDS2.up.CPC004_HA1E_6H:BRD-K87343924:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A25687296:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0809743819399484,0.0144645680688535,0.415742512414542,0.314583286302499
87767,L1000CDS2.up.CPC004_HEPG2_6H:BRD-K12539581:10.0,Pathway.PID_IL8_CXCR2_PATHWAY,L1000CDS2_UP,Pathway,-0.0805900728743296,0.0149383658972266,0.420996060549568,0.314583286302499
88139,L1000CDS2.up.CPC004_A375_6H:BRD-K98490050:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_UP,Pathway,0.0805107767379064,0.0150378083054685,0.422072811215855,0.314583286302499
80490,L1000CDS2.up.CPC004_MCF7_6H:BRD-A83326220:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-A69815203:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0823023036215523,0.0129277092239195,0.397184847556401,0.316015762863255
80964,L1000CDS2.up.CPC004_HA1E_6H:BRD-K67439147:10.0,Pathway.PID_IL8_CXCR2_PATHWAY,L1000CDS2_UP,Pathway,-0.0821893728736343,0.0130525546370495,0.398784210964009,0.316015762863255
81795,L1000CDS2.up.CPC001_PC3_6H:BRD-K97365803:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_UP,Pathway,-0.0819787518632352,0.0132882439075828,0.401755449129505,0.316015762863255
82158,L1000CDS2.down.CPC001_HA1E_6H:BRD-K97365803:10.0,L1000CDS2.down.CPC001_VCAP_6H:BRD-A82371568:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,-0.0818915064963739,0.0133869682719778,0.402981709419038,0.316015762863255
77254,L1000CDS2.up.CPC002_VCAP_6H:BRD-A28970875:10.0,L1000CDS2.down.CPC002_HA1E_6H:BRD-K77987382:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0831446568926673,0.0120292899362795,0.38514170961507,0.317128176460258
77623,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A94756469:10.0,L1000CDS2.down.CPC004_PC3_6H:BRD-A83326220:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0830489381657302,0.0121285184072077,0.386520456682405,0.317128176460258
77801,L1000CDS2.down.CPC004_PC3_6H:BRD-A83326220:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_DOWN,Pathway,0.0830008839289265,0.0121786071803098,0.387211585267154,0.317128176460258
78121,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,Pathway.REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS,L1000CDS2_UP,Pathway,0.0829118420539785,0.0122719028366682,0.388490328820828,0.317128176460258
78885,L1000CDS2.down.CPC004_HA1E_6H:BRD-K96799727:10.0,Pathway.REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE,L1000CDS2_DOWN,Pathway,0.0827154754426212,0.0124798878066301,0.391301609564024,0.317128176460258
79114,L1000CDS2.down.CPC004_HA1E_6H:BRD-K03557653:10.0,L1000CDS2.down.CPC004_HCC515_6H:BRD-A48237631:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,-0.0826510628941206,0.012548786984472,0.392221099982236,0.317128176460258
76103,L1000CDS2.up.CPC001_PC3_6H:BRD-K11911061:10.0,Pathway.KEGG_ONE_CARBON_POOL_BY_FOLATE,L1000CDS2_UP,Pathway,-0.0834596916023886,0.0117077584581402,0.380616715291122,0.32159900068315
76654,L1000CDS2.up.CPC004_HA1E_6H:BRD-K12539581:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0833051443650695,0.0118645292558881,0.382837180950091,0.32159900068315
76696,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,L1000CDS2.up.CPC004_HA1E_6H:BRD-K87343924:10.0,L1000CDS2_UP,L1000CDS2_UP,0.083293401755477,0.0118765164325298,0.383005602534051,0.32159900068315
75322,L1000CDS2.up.CPC002_PC3_6H:BRD-A80502530:10.0,Pathway.REACTOME_THE_NLRP3_INFLAMMASOME,L1000CDS2_UP,Pathway,0.0836634223498888,0.0115039009784086,0.377746577122546,0.333981611217903
75652,L1000CDS2.down.CPC004_HCC515_6H:BRD-A48237631:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_DOWN,Pathway,-0.0835748067517259,0.011592182021829,0.37899583662654,0.333981611217903
75871,L1000CDS2.down.CPC004_HT29_6H:BRD-K51290057:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_DOWN,Pathway,0.0835184288894216,0.0116486589084641,0.379789374081527,0.333981611217903
76061,L1000CDS2.up.CPC001_VCAP_6H:BRD-K84595254:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K03557653:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0834698551116319,0.0116975133056774,0.380472279513225,0.333981611217903
74127,L1000CDS2.down.CPC001_PC3_6H:BRD-K84987553:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0839900512645815,0.0111836277613899,0.373178418591223,0.352647791142411
74380,L1000CDS2.down.CPC001_HA1E_6H:BRD-K97365803:10.0,Pathway.KEGG_ONE_CARBON_POOL_BY_FOLATE,L1000CDS2_DOWN,Pathway,0.0839220155046366,0.0112496801129924,0.374108736245304,0.352647791142411
74445,L1000CDS2.up.CPC004_HEPG2_6H:BRD-K12539581:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_UP,Pathway,0.0839061436447857,0.0112651389333407,0.374325555794863,0.352647791142411
69933,L1000CDS2.down.CPC001_VCAP_6H:BRD-K12906962:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_DOWN,Pathway,0.0851757085587263,0.0100864735298636,0.356825910955509,0.355469535146203
71234,L1000CDS2.down.CPC004_HA1E_6H:BRD-K96799727:10.0,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A94756469:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0847905950709339,0.0104318628720899,0.362178614012483,0.355469535146203
71840,L1000CDS2.down.CPC001_PC3_6H:BRD-A75409952:10.0,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A48237631:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,-0.08461949176543,0.0105886591726392,0.364543396863986,0.355469535146203
72620,Pathway.PID_IL8_CXCR2_PATHWAY,Pathway.REACTOME_THE_NLRP3_INFLAMMASOME,Pathway,Pathway,0.0844061000617462,0.0107871379904156,0.367480619679109,0.355469535146203
72639,L1000CDS2.down.CPC004_HA1E_6H:BRD-K03557653:10.0,L1000CDS2.down.CPC004_PC3_6H:BRD-A83326220:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,-0.0843982177372604,0.0107945322796725,0.367588855098391,0.355469535146203
72965,L1000CDS2.up.CPC001_HA1E_6H:BRD-A49680073:10.0,L1000CDS2.up.CPC003_PC3_6H:BRD-A73909368:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0843045998137669,0.0108826984374715,0.368872919646729,0.355469535146203
65545,L1000CDS2.down.CPC004_HA1E_6H:BRD-K67439147:10.0,Pathway.KEGG_ONE_CARBON_POOL_BY_FOLATE,L1000CDS2_DOWN,Pathway,0.086470349022984,0.00899871269630914,0.339667209280956,0.388181365203485
66199,L1000CDS2.up.CPC004_HA1E_6H:BRD-K12539581:10.0,Pathway.REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE,L1000CDS2_UP,Pathway,0.0862612651342232,0.00916697746296102,0.34246341500165,0.388181365203485
66857,L1000CDS2.up.CPC001_PC3_6H:BRD-K11927976:10.0,L1000CDS2.down.CPC001_HA1E_6H:BRD-K97365803:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0860573423456658,0.0093337837273002,0.345179241291108,0.388181365203485
67279,L1000CDS2.up.CPC004_HA1E_6H:BRD-K87343924:10.0,Pathway.PID_IL8_CXCR2_PATHWAY,L1000CDS2_UP,Pathway,-0.0859346062057296,0.00943547871191308,0.346808262142557,0.388181365203485
67552,L1000CDS2.up.CPC004_MCF7_6H:BRD-A83326220:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_UP,Pathway,0.0858500167074574,0.0095061398539853,0.347928490645044,0.388181365203485
67578,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-A52530684:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0858374680110532,0.0095166623377736,0.348094499492904,0.388181365203485
68392,L1000CDS2.up.CPC001_PC3_6H:BRD-A75409952:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_UP,Pathway,0.0856082436630292,0.00971070767612403,0.351118860767119,0.388181365203485
68414,L1000CDS2.down.CPC002_HA1E_6H:BRD-K77987382:10.0,Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,L1000CDS2_DOWN,Pathway,-0.0856038332177925,0.00971447552617022,0.351176899529926,0.388181365203485
68439,L1000CDS2.down.CPC004_HT29_6H:BRD-A69815203:10.0,Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,L1000CDS2_DOWN,Pathway,0.0855965186207903,0.00972072726545115,0.351273142341866,0.388181365203485
68455,L1000CDS2.up.CPC004_A375_6H:BRD-K98490050:10.0,Pathway.REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE,L1000CDS2_UP,Pathway,-0.085592247042122,0.00972437981201635,0.351329338824039,0.388181365203485
59705,L1000CDS2.down.CPC004_HT29_6H:BRD-K51290057:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_DOWN,Pathway,0.0883575652852543,0.00760018717002886,0.314616607508923,0.402526911691629
60527,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A48237631:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_DOWN,Pathway,0.0880769405091017,0.00779499619387924,0.318383572637062,0.402526911691629
60645,L1000CDS2.up.CPC002_PC3_6H:BRD-A80502530:10.0,L1000CDS2.down.CPC004_HCC515_6H:BRD-K06543683:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0880355378191124,0.00782411284305473,0.318937991140753,0.402526911691629
62282,L1000CDS2.down.CPC001_PC3_6H:BRD-K13533483:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-A52530684:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0874960079320252,0.008212532175218,0.326128744793116,0.402526911691629
62284,L1000CDS2.down.CPC002_HA1E_6H:BRD-K77987382:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-A69815203:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0874953309482359,0.00821303018344444,0.326137726038473,0.402526911691629
62309,L1000CDS2.up.CPC002_VCAP_6H:BRD-A28970875:10.0,L1000CDS2.down.CPC001_VCAP_6H:BRD-K12906962:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0874863912232287,0.00821960902642727,0.326256315292486,0.402526911691629
63188,L1000CDS2.up.CPC004_HCC515_6H:BRD-A52530684:10.0,Pathway.PID_IL8_CXCR2_PATHWAY,L1000CDS2_UP,Pathway,0.0872021305535255,0.00843126984416154,0.330017131953408,0.402526911691629
63350,L1000CDS2.up.CPC001_HA1E_6H:BRD-A49680073:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-A52530684:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0871429342019693,0.00847595495879561,0.330797807875734,0.402526911691629
64210,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,Pathway.REACTOME_THE_NLRP3_INFLAMMASOME,Pathway,Pathway,0.0868826525767719,0.00867495051556233,0.33421975187458,0.402526911691629
58231,L1000CDS2.down.CPC001_PC3_6H:BRD-K13533483:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_DOWN,Pathway,0.0889076791279297,0.00723089763916773,0.307193072823844,0.404894607624489
56592,L1000CDS2.down.CPC004_HA1E_6H:BRD-K96799727:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-A69815203:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,-0.089520143704284,0.00683873496068399,0.29893719376172,0.408390439860372
56625,L1000CDS2.up.CPC004_HA1E_6H:BRD-K03557653:10.0,Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,L1000CDS2_UP,Pathway,0.0895051591014471,0.00684809729165603,0.299139511697012,0.408390439860372
57651,L1000CDS2.up.CPC002_PC3_6H:BRD-A80502530:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_UP,Pathway,0.0891201187743571,0.00709264657007158,0.30432684973889,0.408390439860372
56117,L1000CDS2.down.CPC004_HA1E_6H:BRD-A25687296:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_DOWN,Pathway,-0.0896987016522676,0.00672805286298228,0.296576445722881,0.437417924160582
54291,L1000CDS2.down.CPC001_VCAP_6H:BRD-A82371568:10.0,Pathway.KEGG_ONE_CARBON_POOL_BY_FOLATE,L1000CDS2_DOWN,Pathway,0.0903839446937676,0.00631806332788143,0.287808418265504,0.443116527245593
54870,L1000CDS2.up.CPC003_PC3_6H:BRD-A73909368:10.0,Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,L1000CDS2_UP,Pathway,-0.0901688216627614,0.00644428914451245,0.290558309896915,0.443116527245593
54008,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_DOWN,Pathway,0.0904942297346776,0.00625421763189049,0.286412018130334,0.457034352013372
50235,L1000CDS2.up.CPC004_A375_6H:BRD-K98490050:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-A69815203:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0920188738413898,0.00542909260393487,0.267348739370859,0.460872934396837
50361,L1000CDS2.up.CPC004_MCF7_6H:BRD-A58564983:10.0,L1000CDS2.down.CPC001_PC3_6H:BRD-K13533483:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0919563244195844,0.00546091227565215,0.268136346915182,0.460872934396837
51073,L1000CDS2.down.CPC004_HT29_6H:BRD-A69815203:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_DOWN,Pathway,-0.0916381002798041,0.00562541424299079,0.272136407009459,0.460872934396837
51421,L1000CDS2.down.CPC001_VCAP_6H:BRD-K12906962:10.0,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A94756469:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0915052168529312,0.00569541777824911,0.273803030769497,0.460872934396837
52060,L1000CDS2.up.CPC001_HA1E_6H:BRD-A49680073:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_UP,Pathway,0.0912502938125339,0.00583191189250387,0.276993525609331,0.460872934396837
52177,L1000CDS2.up.CPC002_PC3_6H:BRD-A80502530:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A25687296:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.091209878401097,0.00585381996053558,0.277498485396496,0.460872934396837
52611,L1000CDS2.down.CPC001_HA1E_6H:BRD-K97365803:10.0,Pathway.REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS,L1000CDS2_DOWN,Pathway,0.0910256273740885,0.0059546387311491,0.279797404612389,0.460872934396837
52801,L1000CDS2.down.CPC001_PC3_6H:BRD-K13533483:10.0,L1000CDS2.down.CPC004_PC3_6H:BRD-A83326220:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0909520607745383,0.00599532748004172,0.2807138070956,0.460872934396837
53118,L1000CDS2.down.CPC001_HA1E_6H:BRD-K97365803:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_DOWN,Pathway,-0.0908328228498229,0.00606180785833299,0.282197239405434,0.460872934396837
48247,L1000CDS2.up.CPC004_MCF7_6H:BRD-A83326220:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K03557653:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0928808385883668,0.00500730083475842,0.256735283156191,0.475289084329484
48335,L1000CDS2.up.CPC003_PC3_6H:BRD-A73909368:10.0,L1000CDS2.up.CPC004_HA1E_6H:BRD-K12539581:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0928424169675987,0.00502545313425662,0.2572097644317,0.475289084329484
48527,L1000CDS2.up.CPC001_PC3_6H:BRD-K11927976:10.0,L1000CDS2.up.CPC004_A375_6H:BRD-K06543683:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0927525456393424,0.00506814503043107,0.258319088578624,0.475289084329484
49454,L1000CDS2.up.CPC004_A375_6H:BRD-K98490050:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_UP,Pathway,0.0923353639940598,0.00527063769092528,0.263457845280682,0.475289084329484
49816,L1000CDS2.down.CPC004_MCF7_6H:BRD-A69815203:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0921787778063797,0.00534850575347545,0.265381552328449,0.475289084329484
47881,L1000CDS2.down.CPC001_PC3_6H:BRD-A75409952:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_DOWN,Pathway,0.0930399252921454,0.00493276855133873,0.254834309930225,0.498855515990672
47514,L1000CDS2.up.CPC004_HA1E_6H:BRD-K87343924:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_UP,Pathway,0.0932000298997178,0.00485877219282349,0.252949106105243,0.502753468395361
45485,L1000CDS2.down.CPC004_HT29_6H:BRD-K51290057:10.0,Pathway.KEGG_ONE_CARBON_POOL_BY_FOLATE,L1000CDS2_DOWN,Pathway,-0.0941140490514025,0.00445520837551983,0.242227983320926,0.505525533859961
46002,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A94756469:10.0,Pathway.REACTOME_G_PROTEIN_ACTIVATION,L1000CDS2_DOWN,Pathway,-0.0938645728644545,0.00456223674810907,0.245161951657416,0.505525533859961
44549,L1000CDS2.up.CPC004_HT29_6H:BRD-K87343924:10.0,L1000CDS2.up.CPC004_MCF7_6H:BRD-A83326220:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0945511840934414,0.00427313569323617,0.237159454681101,0.517853819124555
44604,L1000CDS2.up.CPC001_PC3_6H:BRD-K97365803:10.0,L1000CDS2.down.CPC001_PC3_6H:BRD-K13533483:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0945253964682641,0.00428368668271428,0.237456637452568,0.517853819124555
45128,L1000CDS2.up.CPC004_HA1E_6H:BRD-K03557653:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_UP,Pathway,-0.0942861699566315,0.00438269612014075,0.240210638818163,0.517853819124555
42228,L1000CDS2.up.CPC002_VCAP_6H:BRD-A28970875:10.0,Pathway.REACTOME_THE_NLRP3_INFLAMMASOME,L1000CDS2_UP,Pathway,-0.0957087794962592,0.00382306436259183,0.223946468064777,0.543316455783957
42544,L1000CDS2.up.CPC004_MCF7_6H:BRD-A58564983:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_UP,Pathway,-0.0955535798018119,0.00388079957343312,0.225657346810154,0.543316455783957
41341,L1000CDS2.up.CPC001_PC3_6H:BRD-A75409952:10.0,L1000CDS2.up.CPC001_PC3_6H:BRD-K11911061:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0961468552152608,0.00366427663997526,0.219212187603008,0.556128738636683
41394,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,Pathway.KEGG_ONE_CARBON_POOL_BY_FOLATE,L1000CDS2_UP,Pathway,-0.0961152372626823,0.00367553341048255,0.219552516474232,0.556128738636683
41465,L1000CDS2.down.CPC004_HA1E_6H:BRD-K96799727:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_DOWN,Pathway,-0.0960832861123895,0.00368694068727837,0.219896345375339,0.556128738636683
