,node1Name,node2Name,NodeType1,NodeType2,pcor,pval,qval,prob
112157,L1000CDS2.up.CPC004_HA1E_6H:BRD-K43389675:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_UP,Pathway,-0.075700704471113,0.0222677816981156,0.491188540950959,0.23426700484807
112531,L1000CDS2.down.CPC003_HA1E_6H:BRD-K36007650:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0756334247763234,0.0223873117303501,0.492130627489648,0.23426700484807
99967,L1000CDS2.up.CPC001_HCC515_6H:BRD-K73395020:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,0.0779927501159201,0.0185134732803904,0.458056260485612,0.245035929954814
100746,Pathway.KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,Pathway.PID_NOTCH_PATHWAY,Pathway,Pathway,0.0778304678909071,0.0187598073306661,0.460433969854639,0.245035929954814
101328,L1000CDS2.up.CPC002_PC3_6H:BRD-K98548675:10.0,L1000CDS2.up.CPC004_HT29_6H:BRD-K03109492:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0777213475240308,0.0189270501326277,0.46202667342294,0.245035929954814
101470,L1000CDS2.down.CPC001_HA1E_6H:BRD-A19037878:10.0,Pathway.REACTOME_SIGNALING_BY_NOTCH1,L1000CDS2_DOWN,Pathway,0.0776956057468833,0.0189666923745435,0.462401676249468,0.245035929954814
101914,L1000CDS2.down.CPC002_PC3_6H:BRD-A71459254:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-A94756469:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,-0.0776055743485203,0.0191059110247951,0.463711067234693,0.245035929954814
101936,L1000CDS2.up.CPC001_HA1E_6H:BRD-K23478508:10.0,L1000CDS2.up.CPC003_PC3_6H:BRD-K68143200:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0776022615842079,0.0191110506341361,0.463759182423753,0.245035929954814
101937,L1000CDS2.down.CPC004_HA1E_6H:BRD-K78126613:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K20742498:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0776020850164496,0.0191113246051795,0.463761746796629,0.245035929954814
102363,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,L1000CDS2.up.CPC004_MCF7_6H:BRD-K12539581:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0775212355455586,0.0192371352354637,0.464934582946076,0.245035929954814
99299,L1000CDS2.up.CPC004_MCF7_6H:BRD-K96799727:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,0.0781308507870149,0.0183060757418709,0.456064829303636,0.26098854624739
95830,L1000CDS2.up.CPC001_HA1E_6H:BRD-K26669427:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,-0.0788373992396718,0.0172764577766533,0.445982226794905,0.265484776273411
96093,L1000CDS2.up.CPC003_PC3_6H:BRD-A50737080:10.0,L1000CDS2.up.CPC004_PC3_6H:BRD-A06352508:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0787743472671488,0.0173662335106206,0.446889730460523,0.265484776273411
97008,L1000CDS2.up.CPC001_HA1E_6H:BRD-K26669427:10.0,L1000CDS2.up.CPC004_HCC515_6H:BRD-K36737713:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0785935942271599,0.017625863843844,0.449482382710388,0.265484776273411
97123,L1000CDS2.up.CPC001_HCC515_6H:BRD-K06426971:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_UP,Pathway,0.0785705105258846,0.0176592642230307,0.44981252749371,0.265484776273411
97143,L1000CDS2.up.CPC001_VCAP_6H:BRD-A19500257:10.0,L1000CDS2.down.CPC003_VCAP_6H:BRD-A68009927:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0785653868141456,0.0176666853546559,0.4498857775736,0.265484776273411
98414,L1000CDS2.up.CPC003_PC3_6H:BRD-K68143200:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,-0.0783022983351896,0.0180514258368158,0.453632395973688,0.265484776273411
91593,Pathway.PID_NOTCH_PATHWAY,Pathway.PID_IL12_2PATHWAY,Pathway,Pathway,-0.0797522821202792,0.0160188094880971,0.432718191664885,0.268590678402734
91899,L1000CDS2.up.CPC003_PC3_6H:BRD-K38477985:10.0,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A52530684:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0796819066858203,0.0161126159145695,0.433749449613028,0.268590678402734
92443,L1000CDS2.up.CPC004_HA1E_6H:BRD-A06352508:10.0,L1000CDS2.down.CPC001_HA1E_6H:BRD-A75409952:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0795516629585703,0.0162874955928343,0.435653093181858,0.268590678402734
92960,L1000CDS2.up.CPC002_VCAP_6H:BRD-K60230970:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_UP,Pathway,-0.0794363391135142,0.0164437298182003,0.43733329634496,0.268590678402734
94143,L1000CDS2.down.CPC002_PC3_6H:BRD-A71459254:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0791846779407088,0.0167892366052573,0.440982059583674,0.268590678402734
94192,L1000CDS2.up.CPC004_HT29_6H:BRD-K80431395:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,-0.0791757164712545,0.0168016562965736,0.441111534013992,0.268590678402734
94912,L1000CDS2.down.CPC001_PC3_6H:BRD-A19037878:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_DOWN,Pathway,0.0790232885041638,0.0170141426950874,0.443308942471862,0.268590678402734
94974,L1000CDS2.down.CPC001_HA1E_6H:BRD-A75409952:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K20742498:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0790131118787084,0.017028412498985,0.44345532089077,0.268590678402734
95039,L1000CDS2.up.CPC001_HA1E_6H:BRD-K26669427:10.0,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,L1000CDS2_UP,Pathway,0.078999308182568,0.0170477849861785,0.443653804321954,0.268590678402734
95144,L1000CDS2.down.CPC004_HT29_6H:BRD-K35960502:10.0,Pathway.KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,L1000CDS2_DOWN,Pathway,0.0789775708168036,0.017078330944031,0.443966211792599,0.268590678402734
95247,L1000CDS2.up.CPC003_PC3_6H:BRD-A50737080:10.0,Pathway.REACTOME_GLUCURONIDATION,L1000CDS2_UP,Pathway,-0.0789592051989092,0.017104176180476,0.44423001353372,0.268590678402734
95452,L1000CDS2.up.CPC004_HA1E_6H:BRD-K43389675:10.0,L1000CDS2.up.CPC004_PC3_6H:BRD-A06352508:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0789183984314182,0.0171617246522076,0.444815673584278,0.268590678402734
90691,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A52530684:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_UP,Pathway,0.0799485133153361,0.0157597716617666,0.429874354751128,0.276396732006795
89629,L1000CDS2.down.CPC004_HA1E_6H:BRD-K17075857:10.0,Pathway.KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,L1000CDS2_DOWN,Pathway,-0.0801793750841401,0.0154597346999079,0.42664754770761,0.303695190494825
89765,L1000CDS2.down.CPC004_MCF7_6H:BRD-A94756469:10.0,Pathway.REACTOME_MEIOTIC_RECOMBINATION,L1000CDS2_DOWN,Pathway,0.0801522868478608,0.0154946777652918,0.427020488500897,0.303695190494825
90393,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A34806832:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,-0.0800187384784468,0.015667967697311,0.428854840395619,0.303695190494825
82696,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_DOWN,Pathway,0.0817666443951938,0.0135293844507156,0.404735366616939,0.314583286302499
84595,L1000CDS2.up.CPC001_VCAP_6H:BRD-A19500257:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,-0.0813081149074574,0.0140639083055447,0.41113424086449,0.314583286302499
84688,L1000CDS2.down.CPC004_MCF7_6H:BRD-K35960502:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_DOWN,Pathway,0.0812870960473919,0.0140888506745629,0.411425712924474,0.314583286302499
84939,L1000CDS2.down.CPC003_PC3_6H:BRD-K92093830:10.0,Pathway.REACTOME_MEIOTIC_RECOMBINATION,L1000CDS2_DOWN,Pathway,-0.0812284520795113,0.0141586476677369,0.412238065644643,0.314583286302499
85283,L1000CDS2.up.CPC001_HA1E_6H:BRD-K23478508:10.0,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0811528322744367,0.0142490985257071,0.413283665713644,0.314583286302499
85434,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A52530684:10.0,L1000CDS2.down.CPC003_HA1E_6H:BRD-K36007650:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0811209805077233,0.0142873493509907,0.413723435981448,0.314583286302499
85473,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,L1000CDS2.down.CPC002_PC3_6H:BRD-A71459254:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0811126550277457,0.0142973623260108,0.413838320660489,0.314583286302499
85601,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,L1000CDS2.up.CPC004_PC3_6H:BRD-K35960502:10.0,L1000CDS2_UP,L1000CDS2_UP,0.081079198778363,0.0143376621816029,0.414299723554081,0.314583286302499
86423,L1000CDS2.down.CPC004_MCF7_6H:BRD-A94756469:10.0,Pathway.REACTOME_SIGNALING_BY_ERBB2,L1000CDS2_DOWN,Pathway,0.0808900563177367,0.0145673811948033,0.416900179997249,0.314583286302499
87040,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,0.0807493655472926,0.0147403492532576,0.418825520805303,0.314583286302499
87179,L1000CDS2.up.CPC004_A375_6H:BRD-A34806832:10.0,Pathway.REACTOME_SIGNALING_BY_ERBB2,L1000CDS2_UP,Pathway,0.0807197470667804,0.0147769922224177,0.419229861944177,0.314583286302499
87503,L1000CDS2.down.CPC004_HA1E_6H:BRD-K17075857:10.0,Pathway.PID_P38_MK2_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0806492982999908,0.014864471217239,0.420190217751047,0.314583286302499
87625,L1000CDS2.down.CPC004_A375_6H:BRD-A94756469:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_DOWN,Pathway,0.0806228018208897,0.014897490636955,0.420550910249491,0.314583286302499
87820,L1000CDS2.up.CPC004_HA1E_6H:BRD-A06352508:10.0,L1000CDS2.down.CPC004_A375_6H:BRD-A94756469:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0805780533138926,0.0149534019019391,0.421159433315992,0.314583286302499
88082,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_DOWN,Pathway,0.0805258015648296,0.0150189216362508,0.421868983707182,0.314583286302499
88261,L1000CDS2.down.CPC004_HA1E_6H:BRD-K17075857:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_DOWN,Pathway,-0.080485374689518,0.0150697869687852,0.422417211400404,0.314583286302499
81052,L1000CDS2.up.CPC001_HCC515_6H:BRD-K73395020:10.0,L1000CDS2.down.CPC001_HA1E_6H:BRD-A19037878:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0821666765982812,0.0130777735533054,0.399105121055684,0.316015762863255
81522,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A52530684:10.0,L1000CDS2.up.CPC004_PC3_6H:BRD-K35960502:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0820464615304801,0.0132120689833934,0.400801936988362,0.316015762863255
77737,L1000CDS2.down.CPC001_VCAP_6H:BRD-K13533483:10.0,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,L1000CDS2_DOWN,Pathway,-0.083018242561873,0.012160492537906,0.386962010508609,0.317128176460258
78621,L1000CDS2.down.CPC004_HT29_6H:BRD-K35960502:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_DOWN,Pathway,-0.08278179920567,0.0124092939710745,0.390353449433356,0.317128176460258
79412,L1000CDS2.up.CPC004_HCC515_6H:BRD-A34806832:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-K04548931:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0825859458230715,0.0126187813174368,0.393149286320215,0.317128176460258
75085,L1000CDS2.up.CPC004_HCC515_6H:BRD-K36737713:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_UP,Pathway,-0.0837287446726801,0.0114392071850926,0.376824172645308,0.333981611217903
70869,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-K35960502:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0848937274652258,0.0103383533559445,0.360749203381693,0.355469535146203
71454,L1000CDS2.up.CPC004_MCF7_6H:BRD-K24132293:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_UP,Pathway,-0.0847309750897491,0.0104862619697219,0.363003566761215,0.355469535146203
71972,L1000CDS2.down.CPC001_HA1E_6H:BRD-A19037878:10.0,L1000CDS2.down.CPC003_PC3_6H:BRD-K92093830:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0845796043463933,0.0106255107708493,0.365093450546485,0.355469535146203
72573,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A52530684:10.0,L1000CDS2.up.CPC004_MCF7_6H:BRD-K96799727:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0844170656502227,0.010776858814856,0.367330015518709,0.355469535146203
72985,L1000CDS2.down.CPC002_HCC515_6H:BRD-K18787491:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_DOWN,Pathway,0.0843007472046228,0.0108863403423078,0.368925704830261,0.355469535146203
69775,L1000CDS2.up.CPC002_VCAP_6H:BRD-K60230970:10.0,L1000CDS2.up.CPC003_PC3_6H:BRD-A50737080:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0852206860621481,0.0100468058553198,0.35621696474835,0.380465512195174
65718,L1000CDS2.up.CPC004_MCF7_6H:BRD-K24132293:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_UP,Pathway,-0.0864152120389907,0.009042815929998,0.340405710970577,0.388181365203485
67452,L1000CDS2.up.CPC001_HCC515_6H:BRD-K73395020:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0858792834715028,0.00948163897707577,0.347541139446799,0.388181365203485
67659,L1000CDS2.up.CPC001_HA1E_6H:BRD-K23478508:10.0,L1000CDS2.up.CPC004_MCF7_6H:BRD-K96799727:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0858159265109785,0.00953474975699287,0.348379369620841,0.388181365203485
67831,L1000CDS2.up.CPC001_HCC515_6H:BRD-K73395020:10.0,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,L1000CDS2_UP,Pathway,-0.0857724009491053,0.00957138961306248,0.348954551820588,0.388181365203485
68057,L1000CDS2.up.CPC004_HT29_6H:BRD-K03109492:10.0,Pathway.PID_P38_MK2_PATHWAY,L1000CDS2_UP,Pathway,0.0857078248904108,0.00962598072669341,0.349806893800062,0.388181365203485
68512,L1000CDS2.up.CPC001_VCAP_6H:BRD-A19500257:10.0,L1000CDS2.up.CPC003_PC3_6H:BRD-A50737080:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0855746656113889,0.00973942622360324,0.351560580932286,0.388181365203485
68530,L1000CDS2.up.CPC002_PC3_6H:BRD-K98548675:10.0,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,L1000CDS2_UP,Pathway,-0.085568760852507,0.00974448423622198,0.351638223270442,0.388181365203485
68642,L1000CDS2.up.CPC004_HA1E_6H:BRD-K43389675:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,-0.085533927673203,0.00977436990600156,0.352096035356113,0.388181365203485
68934,L1000CDS2.up.CPC004_HA1E_6H:BRD-K43389675:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-A06352418:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0854531759399302,0.00984396598822057,0.353155943546118,0.388181365203485
68959,L1000CDS2.up.CPC001_HCC515_6H:BRD-K73395020:10.0,L1000CDS2.up.CPC002_PC3_6H:BRD-K98548675:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0854476133547894,0.00984877630515157,0.353228882363273,0.388181365203485
64752,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,L1000CDS2_UP,Pathway,-0.0867084545399534,0.00881045000185132,0.33652213303691,0.397578888707952
64988,Pathway.PID_RHOA_PATHWAY,Pathway.REACTOME_SIGNALING_BY_NOTCH1,Pathway,Pathway,0.0866337540665099,0.00886913163951708,0.337507780023575,0.397578888707952
65090,L1000CDS2.down.CPC001_HA1E_6H:BRD-A75409952:10.0,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,L1000CDS2_DOWN,Pathway,-0.0866057743979548,0.00889120089374229,0.337876578359601,0.397578888707952
65091,L1000CDS2.down.CPC004_A375_6H:BRD-A94756469:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_DOWN,Pathway,0.0866055461879282,0.00889138109793386,0.337879585517442,0.397578888707952
65419,L1000CDS2.down.CPC001_HA1E_6H:BRD-A75409952:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0865093369584468,0.00896764268359362,0.339146093776047,0.397578888707952
58770,L1000CDS2.up.CPC001_VCAP_6H:BRD-K73395020:10.0,L1000CDS2.up.CPC004_MCF7_6H:BRD-K96799727:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0887092468985955,0.00736220879968119,0.309874590502955,0.402526911691629
59264,L1000CDS2.down.CPC001_PC3_6H:BRD-A19037878:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-K04548931:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,-0.0885228576292617,0.00748749158101192,0.312390652478466,0.402526911691629
61129,L1000CDS2.up.CPC004_PC3_6H:BRD-K35960502:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,-0.0878755294436772,0.00793755608356017,0.32107724797006,0.402526911691629
61758,L1000CDS2.down.CPC003_VCAP_6H:BRD-A68009927:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_DOWN,Pathway,0.0876661038834334,0.00808825651464851,0.323868774831744,0.402526911691629
61930,L1000CDS2.up.CPC004_HCC515_6H:BRD-A48237631:10.0,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A52530684:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0876124598710841,0.00812726728070912,0.324582234246198,0.402526911691629
62989,L1000CDS2.down.CPC004_MCF7_6H:BRD-K35960502:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0872690155675437,0.00838103404287471,0.329134006481111,0.402526911691629
63148,L1000CDS2.up.CPC003_PC3_6H:BRD-A50737080:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_UP,Pathway,-0.0872135203951171,0.00842269624747338,0.329866823130083,0.402526911691629
63177,L1000CDS2.down.CPC003_HA1E_6H:BRD-K36007650:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-K04548931:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.087206410283478,0.0084280474040157,0.3299606572478,0.402526911691629
64234,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,L1000CDS2.up.CPC004_MCF7_6H:BRD-K96799727:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0868767418336272,0.00867951752079543,0.334297255902303,0.402526911691629
57856,L1000CDS2.down.CPC003_HA1E_6H:BRD-K36007650:10.0,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,L1000CDS2_DOWN,Pathway,-0.0890467515455892,0.00714012219464411,0.305315151213894,0.404894607624489
57995,L1000CDS2.up.CPC001_HA1E_6H:BRD-K23478508:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_UP,Pathway,-0.0889909113003208,0.00717644684640373,0.306069551744498,0.404894607624489
56951,L1000CDS2.up.CPC002_VCAP_6H:BRD-K60230970:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,0.0893816938516149,0.00692567667141697,0.300805284495643,0.408390439860372
56995,L1000CDS2.up.CPC001_HCC515_6H:BRD-K06426971:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_UP,Pathway,-0.0893661199752308,0.00693551828915462,0.30101524696375,0.408390439860372
56282,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K78126613:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0896427561898959,0.00676255741066423,0.297294038126813,0.421247050536996
56127,L1000CDS2.up.CPC001_HA1E_6H:BRD-K26669427:10.0,Pathway.REACTOME_GLUCURONIDATION,L1000CDS2_UP,Pathway,0.0896959303498894,0.00672975834663814,0.296611987711938,0.437417924160582
56151,L1000CDS2.up.CPC003_PC3_6H:BRD-A50737080:10.0,L1000CDS2.down.CPC002_PC3_6H:BRD-A30437061:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0896872904094733,0.00673507793172412,0.296722785971486,0.437417924160582
54737,L1000CDS2.up.CPC004_A375_6H:BRD-A34806832:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,-0.0902143955178325,0.00641736063513854,0.28997638575809,0.443116527245593
50363,L1000CDS2.down.CPC004_HT29_6H:BRD-K04548931:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_DOWN,Pathway,0.0919551512333632,0.00546151069251066,0.268151115331311,0.460872934396837
51077,L1000CDS2.down.CPC004_HA1E_6H:BRD-K78126613:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_DOWN,Pathway,-0.0916355193490751,0.00562676647491789,0.27216879884529,0.460872934396837
51631,L1000CDS2.up.CPC001_HA1E_6H:BRD-K23478508:10.0,Pathway.REACTOME_SIGNALING_BY_ERBB2,L1000CDS2_UP,Pathway,-0.0914145828264824,0.00574361310044424,0.274938409054632,0.460872934396837
52339,L1000CDS2.up.CPC003_PC3_6H:BRD-K68143200:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K20742498:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0911433377730215,0.00589005117746311,0.278329324383753,0.460872934396837
52438,L1000CDS2.down.CPC001_HA1E_6H:BRD-A75409952:10.0,Pathway.KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,L1000CDS2_DOWN,Pathway,0.0910983438489726,0.00591466448822597,0.278890742872178,0.460872934396837
48471,L1000CDS2.down.CPC002_HCC515_6H:BRD-K18787491:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_DOWN,Pathway,0.0927792559637249,0.00505542267295667,0.257989469076773,0.475289084329484
48743,L1000CDS2.down.CPC004_HA1E_6H:BRD-K78126613:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_DOWN,Pathway,0.0926535158893149,0.00511556630066679,0.259540566187894,0.475289084329484
48910,L1000CDS2.up.CPC001_HA1E_6H:BRD-K23478508:10.0,L1000CDS2.up.CPC004_HCC515_6H:BRD-A34806832:10.0,L1000CDS2_UP,L1000CDS2_UP,0.092574856980775,0.00515351771747374,0.260510079134743,0.475289084329484
48922,L1000CDS2.up.CPC004_MCF7_6H:BRD-K96799727:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_UP,Pathway,0.0925699642677394,0.00515588672819001,0.2605703632325,0.475289084329484
49099,L1000CDS2.down.CPC004_MCF7_6H:BRD-A06352418:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0924973271568063,0.00519117276356162,0.261465039656466,0.475289084329484
49168,L1000CDS2.up.CPC004_HCC515_6H:BRD-K35960502:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_UP,Pathway,-0.0924677630423062,0.00520559684270161,0.261829019071075,0.475289084329484
49622,L1000CDS2.down.CPC003_VCAP_6H:BRD-A68009927:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K17075857:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0922620808846998,0.00530695215548249,0.26435852232217,0.475289084329484
49817,Pathway.KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,Pathway.PID_SYNDECAN_3_PATHWAY,Pathway,Pathway,0.0921787690217416,0.00534851015089122,0.265381660165303,0.475289084329484
47433,L1000CDS2.up.CPC004_HT29_6H:BRD-K03109492:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,0.0932353897151862,0.00484256554767315,0.252533880243749,0.502753468395361
47655,L1000CDS2.down.CPC004_HA1E_6H:BRD-K20742498:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_DOWN,Pathway,0.0931410130439143,0.00488593083665956,0.253641779783034,0.502753468395361
45638,L1000CDS2.down.CPC004_HT29_6H:BRD-K35960502:10.0,Pathway.PID_P38_MK2_PATHWAY,L1000CDS2_DOWN,Pathway,0.0940284173479617,0.00449168667001332,0.243235688796134,0.505525533859961
46356,L1000CDS2.down.CPC004_HA1E_6H:BRD-K78126613:10.0,Pathway.BIOCARTA_RB_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0937050704087147,0.00463187820018751,0.247034654097575,0.505525533859961
46414,L1000CDS2.up.CPC003_PC3_6H:BRD-K38477985:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,0.0936780018233207,0.00464379173040852,0.24735220198277,0.505525533859961
47099,L1000CDS2.up.CPC004_MCF7_6H:BRD-K12539581:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_UP,Pathway,0.0933804619757299,0.00477658373866507,0.250837297295392,0.505525533859961
47264,L1000CDS2.up.CPC001_HCC515_6H:BRD-K06426971:10.0,L1000CDS2.up.CPC002_PC3_6H:BRD-K98548675:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.093306494975227,0.00481012324873387,0.251702040025134,0.505525533859961
